"direction","component","trajectory_basin_id","canonical_branch_id","extremum_vertex","parent_canonical_branch_id","is_component_survivor","primary_support_mass","primary_support_size","peak_value","canonical_prominence"
"max",1,"basin_max_v00004500","basin_max_v00004500",4500,"basin_max_v00001622",FALSE,"6.7426148092228496e-16",8,"1.01296286728096e-16","1.7235324934277115e-17"
"max",1,"basin_max_v00004556","basin_max_v00004556",4556,"basin_max_v00001904",FALSE,"1.4800527929072002e-16",2,"7.7104540911874809e-17","6.2038025330297791e-18"
"max",1,"basin_max_v00004557","basin_max_v00004557",4557,"basin_max_v00001904",FALSE,"2.9146973253603401e-16",5,"6.2783098098510103e-17","5.9285933390677226e-19"
"max",1,"basin_max_v00004588","basin_max_v00004588",4588,"basin_max_v00004466",FALSE,"6.6146777977898699e-16",7,"9.8855125073124209e-17","4.5601549647084495e-19"
"max",1,"basin_max_v00004627","basin_max_v00004627",4627,"basin_max_v00005573",FALSE,"1.7641568173209001e-16",4,"5.3270065085665803e-17","2.6850961782876353e-17"
"max",1,"basin_max_v00004628","basin_max_v00004628",4628,"basin_max_v00000227",FALSE,"1.15665587652684e-16",2,"6.8097149644656208e-17","4.3204263486928164e-17"
"max",1,"basin_max_v00004649","basin_max_v00004649",4649,"basin_max_v00006529",FALSE,"1.29479019648225e-16",4,"4.1444791584077202e-17","1.2074728004269729e-17"
"max",1,"basin_max_v00004653","basin_max_v00004653",4653,"basin_max_v00000227",FALSE,"1.7215352925387601e-16",4,"5.4914462974629299e-17","5.2452121430361614e-18"
"max",1,"basin_max_v00004658","basin_max_v00004658",4658,"basin_max_v00001904",FALSE,"2.9940224897697597e-16",9,"7.7605328429337406e-17","5.5686058473583576e-18"
"max",1,"basin_max_v00004670","basin_max_v00004670",4670,"basin_max_v00005712",FALSE,"2.30771770750642e-16",8,"3.7983911926734399e-17","3.7335337920499527e-18"
"max",1,"basin_max_v00004676","basin_max_v00004676",4676,"basin_max_v00005577",FALSE,"2.6154767142574298e-16",6,"5.4019062112881699e-17","3.3473618206075987e-18"
"max",1,"basin_max_v00004701","basin_max_v00004701",4701,"basin_max_v00002496",FALSE,"2.01773421309281e-16",7,"5.2845213029146902e-17","2.2278934257564658e-17"
"max",1,"basin_max_v00004702","basin_max_v00004702",4702,"basin_max_v00005712",FALSE,"3.7018033390461898e-16",9,"5.6815735974318303e-17","2.1671557024004503e-17"
"max",1,"basin_max_v00004705","basin_max_v00004705",4705,"basin_max_v00001622",FALSE,"5.1279996065474204e-17",4,"2.7399483017901402e-17","1.0818904142096281e-17"
"max",1,"basin_max_v00004708","basin_max_v00004708",4708,"basin_max_v00004820",FALSE,"1.6543588654349199e-16",4,"4.9285022059035399e-17","4.6418579772840681e-18"
"max",1,"basin_max_v00004711","basin_max_v00004711",4711,"basin_max_v00001622",FALSE,"2.7967279611300601e-17",1,"2.7967279611300601e-17","2.538727847909379e-18"
"max",1,"basin_max_v00004721","basin_max_v00004721",4721,"basin_max_v00001622",FALSE,"5.7718943946570798e-17",2,"3.5854830857906799e-17","1.3990717769242714e-17"
"max",1,"basin_max_v00004724","basin_max_v00004724",4724,"basin_max_v00001622",FALSE,"1.2341642870548699e-16",5,"4.94312989006759e-17","3.5498475909477763e-17"
"max",1,"basin_max_v00004729","basin_max_v00004729",4729,"basin_max_v00001622",FALSE,"9.6369012543159203e-17",8,"2.00686572449328e-17","7.2350464832777697e-18"
"max",1,"basin_max_v00004730","basin_max_v00004730",4730,"basin_max_v00000227",FALSE,"1.03943553288906e-16",7,"3.6866543599832199e-17","1.2490296557549583e-17"
"max",1,"basin_max_v00004737","basin_max_v00004737",4737,"basin_max_v00001622",FALSE,"1.4547387918114099e-17",1,"1.4547387918114099e-17","1.9697305940762907e-18"
"max",1,"basin_max_v00004742","basin_max_v00004742",4742,"basin_max_v00001622",FALSE,"1.4952415305211299e-17",1,"1.4952415305211401e-17","2.8433113988775637e-18"
"max",1,"basin_max_v00004758","basin_max_v00004758",4758,"basin_max_v00001622",FALSE,"6.2423963214452698e-16",6,"1.2605744783728701e-16","3.9046624801908625e-17"
"max",1,"basin_max_v00004800","basin_max_v00004800",4800,"basin_max_v00001622",FALSE,"2.9372916234462299e-16",3,"1.0885932676635199e-16","1.9146491776938023e-17"
"max",1,"basin_max_v00004820","basin_max_v00004820",4820,"basin_max_v00001748",FALSE,"5.5274067143655403e-16",11,"9.0879398230268601e-17","5.1838072354553971e-17"
"max",1,"basin_max_v00004822","basin_max_v00004822",4822,"basin_max_v00004820",FALSE,"8.23943513254676e-16",19,"7.3366056016074101e-17","9.537302690761662e-18"
"max",1,"basin_max_v00004829","basin_max_v00004829",4829,"basin_max_v00002496",FALSE,"2.3711162180045499e-16",13,"4.9831855732922205e-17","1.9029578124379641e-17"
"max",1,"basin_max_v00004834","basin_max_v00004834",4834,"basin_max_v00001622",FALSE,"4.1158549335621397e-16",13,"6.9504944806473603e-17","3.7649268588636679e-17"
"max",1,"basin_max_v00004836","basin_max_v00004836",4836,"basin_max_v00001748",FALSE,"4.6498072208365695e-16",15,"4.9187992412562899e-17","5.1768343072605033e-18"
"max",1,"basin_max_v00004847","basin_max_v00004847",4847,"basin_max_v00001622",FALSE,"1.0294265473504799e-16",6,"2.6999521873346601e-17","3.6051833790705362e-18"
"max",1,"basin_max_v00004856","basin_max_v00004856",4856,"basin_max_v00001622",FALSE,"1.5473001927312202e-17",1,"1.5473001927312202e-17","3.2218185619508742e-18"
"max",1,"basin_max_v00004859","basin_max_v00004859",4859,"basin_max_v00001622",FALSE,"2.8480809116562701e-17",1,"2.8480809116562701e-17","1.4633069756249218e-17"
"max",1,"basin_max_v00004864","basin_max_v00004864",4864,"basin_max_v00001748",FALSE,"5.7806551339903397e-16",17,"8.4414116500497306e-17","3.0458244743253473e-17"
"max",1,"basin_max_v00004865","basin_max_v00004865",4865,"basin_max_v00001622",FALSE,"4.70714441278009e-17",1,"4.70714441278009e-17","1.9406658647783038e-17"
"max",1,"basin_max_v00004870","basin_max_v00004870",4870,"basin_max_v00005452",FALSE,"8.3179972372040002e-17",3,"2.9904040813069903e-17","6.1362333966339975e-20"
"max",1,"basin_max_v00004871","basin_max_v00004871",4871,"basin_max_v00001748",FALSE,"3.4428166931911398e-16",11,"5.2553397194931701e-17","1.8039867881194684e-17"
"max",1,"basin_max_v00004878","basin_max_v00004878",4878,"basin_max_v00000227",FALSE,"2.1486524013189002e-16",4,"6.1423185114684994e-17","3.2563841478610594e-17"
"max",1,"basin_max_v00004881","basin_max_v00004881",4881,"basin_max_v00004878",FALSE,"5.3109849151653304e-17",3,"3.2999877040763999e-17","3.4698817496453065e-18"
"max",1,"basin_max_v00004882","basin_max_v00004882",4882,"basin_max_v00000227",FALSE,"7.6744215625697398e-17",3,"3.6793688239474802e-17","1.2418330893925036e-17"
"max",1,"basin_max_v00004883","basin_max_v00004883",4883,"basin_max_v00000227",FALSE,"7.18321285539434e-17",3,"3.7152870722448602e-17","5.179222953287756e-18"
"max",1,"basin_max_v00004884","basin_max_v00004884",4884,"basin_max_v00000227",FALSE,"2.9955046541470899e-17",1,"2.9955046541470998e-17","2.8421733987464503e-18"
"max",1,"basin_max_v00004887","basin_max_v00004887",4887,"basin_max_v00005712",FALSE,"2.4157308605247799e-16",9,"4.1673501387444104e-17","6.9774475179536009e-18"
"max",1,"basin_max_v00004906","basin_max_v00004906",4906,"basin_max_v00004878",FALSE,"1.5670131346242001e-16",9,"3.7933642187339102e-17","8.4036468962204459e-18"
"max",1,"basin_max_v00004912","basin_max_v00004912",4912,"basin_max_v00001622",FALSE,"8.6436052586184899e-16",11,"1.04796776663788e-16","1.735278430372143e-17"
"max",1,"basin_max_v00004928","basin_max_v00004928",4928,"basin_max_v00001622",FALSE,"1.7163377252235901e-16",3,"7.1033860779822507e-17","1.6719089012501867e-18"
"max",1,"basin_max_v00004945","basin_max_v00004945",4945,"basin_max_v00000227",FALSE,"2.6015791737180498e-16",10,"5.3061560640898705e-17","2.5176920143437503e-17"
"max",1,"basin_max_v00004947","basin_max_v00004947",4947,"basin_max_v00006491",FALSE,"1.38359381019378e-16",3,"4.8892939628921998e-17","6.8489636715548441e-18"
"max",1,"basin_max_v00004971","basin_max_v00004971",4971,"basin_max_v00000227",FALSE,"6.17005190745668e-17",2,"3.8759208013354101e-17","1.0978110197763894e-17"
"max",1,"basin_max_v00004973","basin_max_v00004973",4973,"basin_max_v00001622",FALSE,"3.07311698284939e-17",2,"2.2401689881387301e-17","3.750905584089066e-19"
"max",1,"basin_max_v00004975","basin_max_v00004975",4975,"basin_max_v00006528",FALSE,"2.9158405994306599e-16",9,"4.9021925424766602e-17","4.0962901045414532e-18"
"max",1,"basin_max_v00005001","basin_max_v00005001",5001,"basin_max_v00001622",FALSE,"7.16981552534261e-16",10,"8.9420863716509304e-17","9.51803085611374e-18"
"max",1,"basin_max_v00005119","basin_max_v00005119",5119,"basin_max_v00005712",FALSE,"5.5825151341726801e-16",13,"6.2665415758593104e-17","6.3295280221045777e-18"
"max",1,"basin_max_v00005125","basin_max_v00005125",5125,"basin_max_v00001622",FALSE,"1.08368617720785e-16",5,"3.3932881927822203e-17","1.2411827050870975e-17"
"max",1,"basin_max_v00005128","basin_max_v00005128",5128,"basin_max_v00005573",FALSE,"1.4866296790241598e-16",5,"4.4484824470440902e-17","9.0050883862258043e-18"
"max",1,"basin_max_v00005130","basin_max_v00005130",5130,"basin_max_v00005151",FALSE,"1.5450513759914299e-16",5,"3.8066076377271299e-17","3.1516778858806419e-18"
"max",1,"basin_max_v00005132","basin_max_v00005132",5132,"basin_max_v00000227",FALSE,"2.3506140795392497e-16",6,"5.8378249287376998e-17","2.6789868587814104e-17"
"max",1,"basin_max_v00005151","basin_max_v00005151",5151,"basin_max_v00005712",FALSE,"7.9139204304194604e-17",2,"4.7668582698211899e-17","1.3135362695126513e-17"
"max",1,"basin_max_v00005163","basin_max_v00005163",5163,"basin_max_v00000227",FALSE,"7.1827820286843e-17",4,"2.63448598736262e-17","1.6478385871560263e-18"
"max",1,"basin_max_v00005183","basin_max_v00005183",5183,"basin_max_v00001748",FALSE,"8.12445156316607e-17",3,"3.6519599453681404e-17","2.4592897290209534e-18"
"max",1,"basin_max_v00005185","basin_max_v00005185",5185,"basin_max_v00001622",FALSE,"2.5489273019694801e-17",1,"2.5489273019694801e-17","1.3654789087387325e-17"
"max",1,"basin_max_v00005188","basin_max_v00005188",5188,"basin_max_v00005192",FALSE,"6.0283480913238494e-16",6,"1.2222395730848301e-16","1.1994011202534255e-17"
"max",1,"basin_max_v00005192","basin_max_v00005192",5192,"basin_max_v00001622",FALSE,"9.7451913549327005e-16",9,"1.33819470517418e-16","5.8173174307386078e-17"
"max",1,"basin_max_v00005207","basin_max_v00005207",5207,"basin_max_v00005223",FALSE,"5.5664069720602603e-16",6,"9.8395640085532209e-17","8.056199819417729e-19"
"max",1,"basin_max_v00005223","basin_max_v00005223",5223,"basin_max_v00005274",FALSE,"1.2468845551911101e-15",13,"1.13349613560784e-16","1.7272749054398589e-17"
"max",1,"basin_max_v00005236","basin_max_v00005236",5236,"basin_max_v00005192",FALSE,"9.2099500032162598e-16",12,"9.1788478957231799e-17","1.6521742564452403e-18"
"max",1,"basin_max_v00005238","basin_max_v00005238",5238,"basin_max_v00005192",FALSE,"3.29657977757628e-16",4,"9.2869537809865109e-17","8.02160168604946e-18"
"max",1,"basin_max_v00005261","basin_max_v00005261",5261,"basin_max_v00001622",FALSE,"5.6035519202433795e-16",8,"7.3846463106026801e-17","3.4063745734370631e-18"
"max",1,"basin_max_v00005269","basin_max_v00005269",5269,"basin_max_v00005274",FALSE,"1.8631520772341499e-16",2,"9.38324540610891e-17","1.3497003987634112e-18"
"max",1,"basin_max_v00005271","basin_max_v00005271",5271,"basin_max_v00001622",FALSE,"3.66093134758413e-16",5,"8.2323910215256609e-17","1.8976074498605463e-17"
"max",1,"basin_max_v00005274","basin_max_v00005274",5274,"basin_max_v00005192",FALSE,"5.0651257691768699e-16",6,"1.30263824866467e-16","3.9957017543809804e-17"
"max",1,"basin_max_v00005275","basin_max_v00005275",5275,"basin_max_v00001622",FALSE,"1.9472432727045599e-16",4,"6.2294322240537407e-17","2.3061164736968289e-17"
"max",1,"basin_max_v00005287","basin_max_v00005287",5287,"basin_max_v00006266",FALSE,"3.6285719979879699e-16",4,"9.4807768665812408e-17","1.3919027787248318e-17"
"max",1,"basin_max_v00005294","basin_max_v00005294",5294,"basin_max_v00001622",FALSE,"2.74271230315987e-16",5,"6.3313353629168499e-17","2.1184614505921958e-18"
"max",1,"basin_max_v00005296","basin_max_v00005296",5296,"basin_max_v00005343",FALSE,"1.1716708609169102e-15",12,"1.28267730562258e-16","4.3462455355989332e-18"
"max",1,"basin_max_v00005312","basin_max_v00005312",5312,"basin_max_v00005343",FALSE,"1.3981747041122502e-15",16,"1.2033991846621001e-16","3.0359341263127592e-17"
"max",1,"basin_max_v00005325","basin_max_v00005325",5325,"basin_max_v00006266",FALSE,"9.1518655680239789e-16",11,"1.09916982686377e-16","2.7897828395872073e-17"
"max",1,"basin_max_v00005336","basin_max_v00005336",5336,"basin_max_v00006266",FALSE,"3.7610922822861299e-16",5,"8.2127398166917002e-17","1.0824387641243223e-19"
"max",1,"basin_max_v00005343","basin_max_v00005343",5343,"basin_max_v00001622",FALSE,"1.3765529816344899e-16",1,"1.3765529816344899e-16","6.3493546286833703e-17"
"max",1,"basin_max_v00005364","basin_max_v00005364",5364,"basin_max_v00001622",FALSE,"4.4040696146906204e-17",3,"1.8702471147899902e-17","2.0342219931372487e-18"
"max",1,"basin_max_v00005393","basin_max_v00005393",5393,"basin_max_v00004090",FALSE,"5.5054893572698201e-17",1,"5.5054893572698201e-17","3.2243494737071323e-18"
"max",1,"basin_max_v00005398","basin_max_v00005398",5398,"basin_max_v00006349",FALSE,"3.9527108219913798e-16",13,"7.0355832153694608e-17","1.7456832051592019e-17"
"max",1,"basin_max_v00005402","basin_max_v00005402",5402,"basin_max_v00001622",FALSE,"8.43398261894727e-17",3,"3.3857101836601204e-17","5.6366569964084746e-18"
"max",1,"basin_max_v00005403","basin_max_v00005403",5403,"basin_max_v00005573",FALSE,"4.5176478226848304e-17",2,"2.8477064287690102e-17","3.1701531063933761e-18"
"max",1,"basin_max_v00005413","basin_max_v00005413",5413,"basin_max_v00004451",FALSE,"2.39001642175665e-16",7,"5.6642704457980008e-17","2.3008654761583732e-17"
"max",1,"basin_max_v00005414","basin_max_v00005414",5414,"basin_max_v00004878",FALSE,"2.6833671498988299e-16",8,"5.6808163081761908e-17","1.4425155210568298e-17"
"max",1,"basin_max_v00005436","basin_max_v00005436",5436,"basin_max_v00001622",FALSE,"9.17143344416239e-17",7,"2.4947635121667701e-17","1.9362704972956377e-18"
"max",1,"basin_max_v00005445","basin_max_v00005445",5445,"basin_max_v00001622",FALSE,"3.5134687963177102e-17",3,"3.0435934620143303e-17","1.0597779626744131e-17"
"max",1,"basin_max_v00005452","basin_max_v00005452",5452,"basin_max_v00001622",FALSE,"9.9348730071458308e-17",4,"3.3323334518899103e-17","7.7477133862360142e-18"
"max",1,"basin_max_v00005463","basin_max_v00005463",5463,"basin_max_v00004702",FALSE,"5.3901178133866903e-17",1,"5.3901178133866903e-17","9.1870638064989266e-18"
"max",1,"basin_max_v00005464","basin_max_v00005464",5464,"basin_max_v00001622",FALSE,"7.5517872507568005e-17",2,"5.0089320744176801e-17","2.4385732765611915e-17"
"max",1,"basin_max_v00005470","basin_max_v00005470",5470,"basin_max_v00005452",FALSE,"1.29322917714957e-16",6,"2.9835359292526002e-17","1.8661236563625202e-19"
"max",1,"basin_max_v00005487","basin_max_v00005487",5487,"basin_max_v00001622",FALSE,"5.7418049946025802e-17",4,"2.4944188890289901e-17","7.3510271667630641e-18"
"max",1,"basin_max_v00005502","basin_max_v00005502",5502,"basin_max_v00000227",FALSE,"1.09714064508281e-16",5,"3.3225716435991e-17","6.5881748784109998e-18"
"max",1,"basin_max_v00005504","basin_max_v00005504",5504,"basin_max_v00004347",FALSE,"2.5817845969792501e-16",9,"4.4514229171603701e-17","1.7646484133254172e-18"
"max",1,"basin_max_v00005524","basin_max_v00005524",5524,"basin_max_v00004628",FALSE,"1.6981645593191101e-16",5,"6.6340372854903299e-17","1.8771934846875908e-17"
"max",1,"basin_max_v00005526","basin_max_v00005526",5526,"basin_max_v00000212",FALSE,"4.2858604176106398e-16",14,"5.0409012828004199e-17","1.8886789684576662e-17"
"max",1,"basin_max_v00005543","basin_max_v00005543",5543,"basin_max_v00005573",FALSE,"7.2596584970863198e-17",3,"3.1883580123379802e-17","9.4796507760747922e-18"
"max",1,"basin_max_v00005546","basin_max_v00005546",5546,"basin_max_v00001622",FALSE,"1.3478536700895099e-16",3,"4.86820801777709e-17","7.0746019178207818e-18"
"max",1,"basin_max_v00005554","basin_max_v00005554",5554,"basin_max_v00001622",FALSE,"3.6837094879124104e-17",3,"2.1067288755549801e-17","5.2974826319754478e-18"
"max",1,"basin_max_v00005559","basin_max_v00005559",5559,"basin_max_v00006155",FALSE,"6.2556474067218799e-17",1,"6.2556474067218799e-17","1.321426358452755e-17"
"max",1,"basin_max_v00005564","basin_max_v00005564",5564,"basin_max_v00001622",FALSE,"1.3477991592138001e-16",11,"4.3760150226675402e-17","1.4808038355887257e-17"
"max",1,"basin_max_v00005573","basin_max_v00005573",5573,"basin_max_v00001622",FALSE,"4.0565687274360398e-16",21,"5.7753045126058797e-17","3.6770137463457582e-17"
"max",1,"basin_max_v00005577","basin_max_v00005577",5577,"basin_max_v00005573",FALSE,"5.82805253473031e-16",17,"5.7727353666706099e-17","3.4923100650880658e-17"
"max",1,"basin_max_v00005580","basin_max_v00005580",5580,"basin_max_v00006349",FALSE,"1.90126413592861e-16",7,"4.5449637594532501e-17","5.3984096258692822e-18"
"max",1,"basin_max_v00005587","basin_max_v00005587",5587,"basin_max_v00001748",FALSE,"1.27677796757641e-16",4,"4.3323108211692703e-17","5.7805410631182781e-18"
"max",1,"basin_max_v00005590","basin_max_v00005590",5590,"basin_max_v00006351",FALSE,"1.17008650288434e-16",3,"4.4342403377944504e-17","1.6835821700633498e-17"
"max",1,"basin_max_v00005595","basin_max_v00005595",5595,"basin_max_v00002496",FALSE,"3.38287744052616e-16",10,"5.29717262054144e-17","2.0577633874764824e-17"
"max",1,"basin_max_v00005600","basin_max_v00005600",5600,"basin_max_v00001622",FALSE,"1.6239081915387502e-17",5,"1.17903180068046e-17","6.067469970145587e-18"
"max",1,"basin_max_v00005603","basin_max_v00005603",5603,"basin_max_v00005573",FALSE,"3.9734400828754504e-17",2,"3.9734400828754504e-17","1.4296166746862167e-17"
"max",1,"basin_max_v00005606","basin_max_v00005606",5606,"basin_max_v00001622",FALSE,"8.7221678538416507e-17",6,"2.71335618043466e-17","3.9592916506811139e-19"
"max",1,"basin_max_v00005626","basin_max_v00005626",5626,"basin_max_v00000700",FALSE,"4.53683697956035e-16",5,"9.6963088315391198e-17","7.9335978434043712e-19"
"max",1,"basin_max_v00005629","basin_max_v00005629",5629,"basin_max_v00001622",FALSE,"1.4030537791339202e-15",16,"1.2300543456700099e-16","3.5758433092968684e-17"
"max",1,"basin_max_v00005632","basin_max_v00005632",5632,"basin_max_v00005649",FALSE,"7.6877235874707494e-16",9,"1.02643557355686e-16","8.5333106202130398e-18"
"max",1,"basin_max_v00005633","basin_max_v00005633",5633,"basin_max_v00001622",FALSE,"6.5240192553508599e-16",8,"9.1249781942753001e-17","1.5444097663600495e-18"
"max",1,"basin_max_v00005649","basin_max_v00005649",5649,"basin_max_v00005629",FALSE,"9.1631225238583002e-16",10,"1.0787391629111001e-16","1.7749482963626508e-17"
"max",1,"basin_max_v00005658","basin_max_v00005658",5658,"basin_max_v00001622",FALSE,"7.5696252611681503e-17",1,"7.5696252611681503e-17","6.5342162578724101e-18"
"max",1,"basin_max_v00005661","basin_max_v00005661",5661,"basin_max_v00001622",FALSE,"8.0116403667177299e-17",1,"8.0116403667177299e-17","1.4527783830411813e-18"
"max",1,"basin_max_v00005686","basin_max_v00005686",5686,"basin_max_v00001622",FALSE,"2.70972171247914e-16",4,"7.0549359210272999e-17","5.2384234764058065e-19"
"max",1,"basin_max_v00005687","basin_max_v00005687",5687,"basin_max_v00005649",FALSE,"1.02802141378519e-16",1,"1.02802141378519e-16","5.8093934953731045e-18"
"max",1,"basin_max_v00005700","basin_max_v00005700",5700,"basin_max_v00001622",FALSE,"1.07616883977831e-16",4,"3.31395426562378e-17","7.4359546776729702e-18"
"max",1,"basin_max_v00005702","basin_max_v00005702",5702,"basin_max_v00002467",FALSE,"4.4988108391301403e-17",2,"2.51029993864446e-17","5.2178903815879258e-18"
"max",1,"basin_max_v00005704","basin_max_v00005704",5704,"basin_max_v00000227",FALSE,"2.8486958478186599e-17",1,"2.8486958478186599e-17","3.4824499652242375e-18"
"max",1,"basin_max_v00005711","basin_max_v00005711",5711,"basin_max_v00006122",FALSE,"1.61042673940563e-16",8,"4.4682616086733301e-17","6.9468409789303302e-18"
"max",1,"basin_max_v00005712","basin_max_v00005712",5712,"basin_max_v00000227",FALSE,"5.9071643299410403e-16",14,"6.9481053734777504e-17","3.5747921931421366e-17"
"max",1,"basin_max_v00005722","basin_max_v00005722",5722,"basin_max_v00004878",FALSE,"2.2760528104068698e-16",10,"3.7796712036513902e-17","8.8907272775815241e-18"
"max",1,"basin_max_v00005724","basin_max_v00005724",5724,"basin_max_v00001622",FALSE,"6.0353245844300908e-17",5,"2.00084171816164e-17","8.1793819563543608e-19"
"max",1,"basin_max_v00005740","basin_max_v00005740",5740,"basin_max_v00005712",FALSE,"5.7051331473802696e-16",21,"5.1859410007407904e-17","1.301305441004557e-18"
"max",1,"basin_max_v00005752","basin_max_v00005752",5752,"basin_max_v00004702",FALSE,"3.1134176405436001e-16",10,"4.8899655629580999e-17","1.0388057526879597e-17"
"max",1,"basin_max_v00005758","basin_max_v00005758",5758,"basin_max_v00004702",FALSE,"1.87501377309855e-16",7,"3.8444917709046104e-17","7.7316835692207493e-19"
"max",1,"basin_max_v00005767","basin_max_v00005767",5767,"basin_max_v00001622",FALSE,"5.8906979373605497e-16",6,"1.3990956912050001e-16","4.5338825723889929e-17"
"max",1,"basin_max_v00005784","basin_max_v00005784",5784,"basin_max_v00005816",FALSE,"7.0203505668278099e-16",7,"1.07462815806255e-16","5.057658550207422e-18"
"max",1,"basin_max_v00005814","basin_max_v00005814",5814,"basin_max_v00001622",FALSE,"4.9278330207428598e-16",6,"8.8688914096712605e-17","1.9315097822056304e-17"
"max",1,"basin_max_v00005816","basin_max_v00005816",5816,"basin_max_v00005767",FALSE,"9.3641381064033207e-16",10,"1.1464106883223e-16","1.8325913886420468e-17"
"max",1,"basin_max_v00005921","basin_max_v00005921",5921,"basin_max_v00001622",FALSE,"6.0662119589548001e-17",3,"3.7864927399037804e-17","1.6079538337658064e-17"
"max",1,"basin_max_v00005922","basin_max_v00005922",5922,"basin_max_v00005949",FALSE,"3.4482743510082599e-17",1,"3.4482743510082599e-17","1.5508112293600065e-18"
"max",1,"basin_max_v00005927","basin_max_v00005927",5927,"basin_max_v00000227",FALSE,"1.3739521629437899e-16",4,"4.6628942516336001e-17","1.7428408305305787e-17"
"max",1,"basin_max_v00005928","basin_max_v00005928",5928,"basin_max_v00005590",FALSE,"7.4556262224441708e-17",3,"3.7247383902312602e-17","6.0854598417898609e-18"
"max",1,"basin_max_v00005931","basin_max_v00005931",5931,"basin_max_v00001622",FALSE,"9.0394769563617103e-17",3,"6.3287086220056204e-17","2.9279058886010394e-20"
"max",1,"basin_max_v00005937","basin_max_v00005937",5937,"basin_max_v00001545",FALSE,"1.59205641853864e-16",4,"4.5227085423112102e-17","5.1610487618722913e-18"
"max",1,"basin_max_v00005948","basin_max_v00005948",5948,"basin_max_v00006351",FALSE,"5.5824930750090007e-17",3,"3.4040007585264702e-17","6.4571139472289111e-18"
"max",1,"basin_max_v00005949","basin_max_v00005949",5949,"basin_max_v00000227",FALSE,"3.4033190767934501e-16",19,"3.76880885891265e-17","1.1050547031546518e-17"
"max",1,"basin_max_v00005960","basin_max_v00005960",5960,"basin_max_v00001622",FALSE,"3.6002672856164997e-17",3,"1.7697505401969802e-17","5.8630214696622953e-18"
"max",1,"basin_max_v00005968","basin_max_v00005968",5968,"basin_max_v00004628",FALSE,"3.6811750417642898e-16",14,"5.5283390374233304e-17","7.7149523662058766e-18"
"max",1,"basin_max_v00005976","basin_max_v00005976",5976,"basin_max_v00005712",FALSE,"3.1795468129964002e-16",10,"5.4815058449633203e-17","2.0711091719158324e-17"
"max",1,"basin_max_v00005977","basin_max_v00005977",5977,"basin_max_v00006364",FALSE,"3.2698317598372799e-17",1,"3.2698317598372799e-17","2.9069755720191739e-19"
"max",1,"basin_max_v00005983","basin_max_v00005983",5983,"basin_max_v00001622",FALSE,"1.7644173995088002e-16",7,"4.0564277874921399e-17","2.1115655160708341e-17"
"max",1,"basin_max_v00005991","basin_max_v00005991",5991,"basin_max_v00000212",FALSE,"2.5028552675046498e-16",11,"3.92922546688525e-17","1.168739223293392e-17"
"max",1,"basin_max_v00006020","basin_max_v00006020",6020,"basin_max_v00001622",FALSE,"7.8093460570137891e-18",9,"7.8093460570137891e-18","7.809346057013786e-18"
"max",1,"basin_max_v00006024","basin_max_v00006024",6024,"basin_max_v00001748",FALSE,"9.7868153809006106e-17",3,"4.5627679978815905e-17","1.1567370254155362e-17"
"max",1,"basin_max_v00006028","basin_max_v00006028",6028,"basin_max_v00000212",FALSE,"5.5253755805355604e-17",2,"3.8156360345517104e-17","1.0822909471304465e-17"
"max",1,"basin_max_v00006092","basin_max_v00006092",6092,"basin_max_v00002496",FALSE,"1.59653370015536e-16",9,"5.5727839450274996e-17","2.6331584342220696e-17"
"max",1,"basin_max_v00006098","basin_max_v00006098",6098,"basin_max_v00005712",FALSE,"1.20639428358765e-16",3,"4.9778058040350002e-17","1.2084954815620667e-17"
"max",1,"basin_max_v00006116","basin_max_v00006116",6116,"basin_max_v00001622",FALSE,"4.41544015673522e-17",7,"2.2663953158524799e-17","2.7341975449720967e-18"
"max",1,"basin_max_v00006122","basin_max_v00006122",6122,"basin_max_v00001622",FALSE,"5.3018863399160699e-16",18,"6.0896407055290802e-17","3.3654343098632888e-17"
"max",1,"basin_max_v00006135","basin_max_v00006135",6135,"basin_max_v00004359",FALSE,"1.5503371260679599e-16",3,"6.5022655585997099e-17","4.45812407366605e-19"
"max",1,"basin_max_v00006155","basin_max_v00006155",6155,"basin_max_v00001622",FALSE,"3.20013047950377e-16",7,"7.4616086331486208e-17","3.712287913512169e-17"
"max",1,"basin_max_v00006162","basin_max_v00006162",6162,"basin_max_v00006092",FALSE,"2.0219217733133399e-16",8,"4.6192265952742996e-17","1.6530073247088273e-17"
"max",1,"basin_max_v00006171","basin_max_v00006171",6171,"basin_max_v00006349",FALSE,"8.0029352868234203e-17",5,"2.5072385028875201e-17","2.9779648188239036e-18"
"max",1,"basin_max_v00006177","basin_max_v00006177",6177,"basin_max_v00001622",FALSE,"8.9365827496352403e-17",5,"3.6095900168747001e-17","9.7447499977055307e-18"
"max",1,"basin_max_v00006256","basin_max_v00006256",6256,"basin_max_v00001622",FALSE,"1.2080153448877202e-15",15,"1.05294080425955e-16","1.1870842110924759e-17"
"max",1,"basin_max_v00006257","basin_max_v00006257",6257,"basin_max_v00006294",FALSE,"8.2227648608898103e-16",10,"1.0755181737149899e-16","1.3266684723109055e-17"
"max",1,"basin_max_v00006266","basin_max_v00006266",6266,"basin_max_v00005343",FALSE,"1.27529256896604e-16",1,"1.27529256896604e-16","4.8397111819098429e-17"
