"basin_label","extremum_vertex","parent_basin_label","component_survivor","density_mass_rank","density_mass","graph_support_vertices","graph_support_rank","peak_value","peak_value_rank","prominence","prominence_rank","merge_level","subject_visit_count","subject_visit_rank","subject_visit_share","observed_run_count","max_observed_run_length","observed_return_count","midpoint_time_weight_days","midpoint_time_weight_rank","midpoint_time_weight_share","density_mass_minus_visit_share","density_mass_minus_midpoint_time_share","empirical_visit_support_class","has_direct_subject_visit","singleton_graph_basin","illustrative_eligible_min_2_visits","illustrative_eligible_min_3_visits","illustrative_eligible_min_5_visits","direct_visit_vertices","direct_visit_time_indices","observed_state_profile","observed_cst_profile"
"M88",4702,"M54",FALSE,88,3.70180333904619e-16,9,90,5.68157359743183e-17,157,2.16715570240045e-17,86,3.51441789503138e-17,0,,0,0,0,0,0,,0,3.70180333904619e-16,3.70180333904619e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M89",1902,"M9",FALSE,89,3.69647541228045e-16,14,41,5.9002453650009e-17,148,7.57373980753897e-18,215,5.142871384247e-17,0,,0,0,0,0,0,,0,3.69647541228045e-16,3.69647541228045e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M90",5968,"M226",FALSE,90,3.68117504176429e-16,14,41,5.52833903742333e-17,163,7.71495236620588e-18,212,4.75684380080274e-17,0,,0,0,0,0,0,,0,3.68117504176429e-16,3.68117504176429e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M91",5271,"M9",FALSE,91,3.66093134758413e-16,5,168,8.23239102152566e-17,93,1.89760744986055e-17,102,6.33478357166511e-17,0,,0,0,0,0,0,,0,3.66093134758413e-16,3.66093134758413e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M92",5287,"M215",FALSE,92,3.62857199798797e-16,4,195,9.48077686658124e-17,72,1.39190277872483e-17,143,8.08887408785641e-17,0,,0,0,0,0,0,,0,3.62857199798797e-16,3.62857199798797e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M93",3556,"M9",FALSE,93,3.58069759161683e-16,4,195,9.70746424844695e-17,67,3.1945631697345e-18,288,9.3880079314735e-17,0,,0,0,0,0,0,,0,3.58069759161683e-16,3.58069759161683e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M94",6528,"M297",FALSE,94,3.5604710996496e-16,11,60,5.18543562787151e-17,184,1.88498694207976e-17,104,3.30044868579175e-17,0,,0,0,0,0,0,,0,3.5604710996496e-16,3.5604710996496e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M95",700,"M9",FALSE,95,3.53449881298374e-16,3,229,1.23152502295673e-16,29,2.88436344890806e-17,60,9.43088678065924e-17,0,,0,0,0,0,0,,0,3.53449881298374e-16,3.53449881298374e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M96",988,"M44",FALSE,96,3.48482525794139e-16,11,60,5.52087872127216e-17,164,1.44852821534093e-19,348,5.50639343911875e-17,0,,0,0,0,0,0,,0,3.48482525794139e-16,3.48482525794139e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M97",795,"M9",FALSE,97,3.44287942487879e-16,9,90,8.36909003464438e-17,91,1.74176762152725e-17,115,6.62732241311713e-17,0,,0,0,0,0,0,,0,3.44287942487879e-16,3.44287942487879e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M98",4871,"M38",FALSE,98,3.44281669319114e-16,11,60,5.25533971949317e-17,181,1.80398678811947e-17,108,3.4513529313737e-17,0,,0,0,0,0,0,,0,3.44281669319114e-16,3.44281669319114e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M99",6496,"M114",FALSE,99,3.40343915222219e-16,7,119,5.79607635356926e-17,151,1.03176216128396e-17,179,4.7643141922853e-17,0,,0,0,0,0,0,,0,3.40343915222219e-16,3.40343915222219e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M100",5949,"M84",FALSE,100,3.40331907679345e-16,19,24,3.76880885891265e-17,262,1.10505470315465e-17,170,2.663754155758e-17,0,,0,0,0,0,0,,0,3.40331907679345e-16,3.40331907679345e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M101",5595,"M40",FALSE,101,3.38287744052616e-16,10,71,5.29717262054144e-17,178,2.05776338747648e-17,92,3.23940923306496e-17,0,,0,0,0,0,0,,0,3.38287744052616e-16,3.38287744052616e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M102",1798,"M44",FALSE,102,3.33307210953489e-16,8,105,5.36183090125266e-17,172,7.70603326541386e-18,213,4.59122757471127e-17,0,,0,0,0,0,0,,0,3.33307210953489e-16,3.33307210953489e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M103",5238,"M26",FALSE,103,3.29657977757628e-16,4,195,9.28695378098651e-17,76,8.02160168604946e-18,208,8.48479361238156e-17,0,,0,0,0,0,0,,0,3.29657977757628e-16,3.29657977757628e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M104",3397,"M9",FALSE,104,3.26206146422359e-16,3,229,1.27860204242948e-16,25,4.0529342198466e-17,39,8.7330862044482e-17,0,,0,0,0,0,0,,0,3.26206146422359e-16,3.26206146422359e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M105",130,"M138",FALSE,105,3.25997704357403e-16,9,90,4.73207226581533e-17,210,2.61674069944866e-19,346,4.70590485882084e-17,0,,0,0,0,0,0,,0,3.25997704357403e-16,3.25997704357403e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M106",1447,"M9",FALSE,106,3.23882726141058e-16,14,41,5.32206275783108e-17,176,2.60276923625312e-17,68,2.71929352157796e-17,0,,0,0,0,0,0,,0,3.23882726141058e-16,3.23882726141058e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M107",4416,"M9",FALSE,107,3.23790426937451e-16,5,168,7.37542178231383e-17,108,2.07043289046476e-18,308,7.16837849326735e-17,0,,0,0,0,0,0,,0,3.23790426937451e-16,3.23790426937451e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M108",1743,"M66",FALSE,108,3.21436528805457e-16,7,119,7.32289458394814e-17,112,6.27415955280346e-18,236,6.69547862866779e-17,0,,0,0,0,0,0,,0,3.21436528805457e-16,3.21436528805457e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M109",1799,"M9",FALSE,109,3.21087934490888e-16,10,71,5.01023741970686e-17,192,2.40496037380743e-17,73,2.60527704589943e-17,0,,0,0,0,0,0,,0,3.21087934490888e-16,3.21087934490888e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M110",6155,"M9",FALSE,110,3.20013047950377e-16,7,119,7.46160863314862e-17,105,3.71228791351217e-17,45,3.74932071963645e-17,0,,0,0,0,0,0,,0,3.20013047950377e-16,3.20013047950377e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M111",5976,"M54",FALSE,111,3.1795468129964e-16,10,71,5.48150584496332e-17,169,2.07110917191583e-17,91,3.41039667304749e-17,0,,0,0,0,0,0,,0,3.1795468129964e-16,3.1795468129964e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M112",3843,"M9",FALSE,112,3.13793125423429e-16,4,195,9.86048186531292e-17,64,9.26849900179242e-18,194,8.93363196513368e-17,0,,0,0,0,0,0,,0,3.13793125423429e-16,3.13793125423429e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M113",5752,"M88",FALSE,113,3.1134176405436e-16,10,71,4.8899655629581e-17,203,1.03880575268796e-17,178,3.85115981027014e-17,0,,0,0,0,0,0,,0,3.1134176405436e-16,3.1134176405436e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M114",6491,"M84",FALSE,114,3.05977354807191e-16,6,144,6.36958956413875e-17,134,2.18852354294038e-17,85,4.18106602119837e-17,0,,0,0,0,0,0,,0,3.05977354807191e-16,3.05977354807191e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M115",4658,"M70",FALSE,115,2.99402248976976e-16,9,90,7.76053284293374e-17,100,5.56860584735836e-18,252,7.2036722581979e-17,0,,0,0,0,0,0,,0,2.99402248976976e-16,2.99402248976976e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M116",6351,"M84",FALSE,116,2.95161179972877e-16,12,56,4.76218110104141e-17,209,2.29247897239439e-17,78,2.46970212864702e-17,0,,0,0,0,0,0,,0,2.95161179972877e-16,2.95161179972877e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M117",4800,"M9",FALSE,117,2.93729162344623e-16,3,229,1.08859326766352e-16,45,1.9146491776938e-17,99,8.9712834989414e-17,0,,0,0,0,0,0,,0,2.93729162344623e-16,2.93729162344623e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M118",191,"M40",FALSE,118,2.92344881621359e-16,5,168,6.81202175291184e-17,123,9.97588300813372e-18,183,5.81443345209847e-17,0,,0,0,0,0,0,,0,2.92344881621359e-16,2.92344881621359e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M119",4975,"M94",FALSE,119,2.91584059943066e-16,9,90,4.90219254247666e-17,201,4.09629010454145e-18,273,4.49256353202251e-17,0,,0,0,0,0,0,,0,2.91584059943066e-16,2.91584059943066e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M120",4557,"M70",FALSE,120,2.91469732536034e-16,5,168,6.27830980985101e-17,137,5.92859333906772e-19,337,6.21902387646033e-17,0,,0,0,0,0,0,,0,2.91469732536034e-16,2.91469732536034e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M121",3883,"M9",FALSE,121,2.90418892115236e-16,11,60,6.59463318698307e-17,130,5.45055083497659e-17,28,1.14408235200648e-17,0,,0,0,0,0,0,,0,2.90418892115236e-16,2.90418892115236e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M122",2968,"M9",FALSE,122,2.85070933527876e-16,8,105,5.73320819213714e-17,156,1.81735877842932e-17,107,3.91584941370782e-17,0,,0,0,0,0,0,,0,2.85070933527876e-16,2.85070933527876e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M123",224,"M213",FALSE,123,2.83665557832229e-16,10,71,6.26317249996554e-17,139,2.2485156370409e-17,79,4.01465686292464e-17,0,,0,0,0,0,0,,0,2.83665557832229e-16,2.83665557832229e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M124",1186,"M172",FALSE,124,2.81117970594719e-16,3,229,1.02704643710734e-16,56,9.28528938499956e-19,330,1.01776114772234e-16,0,,0,0,0,0,0,,0,2.81117970594719e-16,2.81117970594719e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M125",175,"M40",FALSE,125,2.80639912378184e-16,9,90,4.49899217540461e-17,228,1.42901267645589e-17,140,3.06997949894872e-17,0,,0,0,0,0,0,,0,2.80639912378184e-16,2.80639912378184e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M126",212,"M84",FALSE,126,2.75095737399235e-16,15,36,5.32619556664888e-17,175,2.80826203987422e-17,61,2.51793352677466e-17,0,,0,0,0,0,0,,0,2.75095737399235e-16,2.75095737399235e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M127",1644,"M63",FALSE,127,2.74327005759363e-16,10,71,5.06897395043969e-17,190,8.77980955867523e-18,200,4.19099299457217e-17,0,,0,0,0,0,0,,0,2.74327005759363e-16,2.74327005759363e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M128",5294,"M9",FALSE,128,2.74271230315987e-16,5,168,6.33133536291685e-17,135,2.1184614505922e-18,306,6.11948921785763e-17,0,,0,0,0,0,0,,0,2.74271230315987e-16,2.74271230315987e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M129",346,"M9",FALSE,129,2.72901294899774e-16,4,195,8.25993999896219e-17,92,1.72255255063388e-17,120,6.53738744832831e-17,0,,0,0,0,0,0,,0,2.72901294899774e-16,2.72901294899774e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M130",3242,"M9",FALSE,130,2.70974693869197e-16,3,229,1.02182636610313e-16,59,2.05195022878624e-18,309,1.00130686381527e-16,0,,0,0,0,0,0,,0,2.70974693869197e-16,2.70974693869197e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M131",5686,"M9",FALSE,131,2.70972171247914e-16,4,195,7.0549359210273e-17,118,5.23842347640581e-19,339,7.00255168626324e-17,0,,0,0,0,0,0,,0,2.70972171247914e-16,2.70972171247914e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M132",5414,"M159",FALSE,132,2.68336714989883e-16,8,105,5.68081630817619e-17,158,1.44251552105683e-17,137,4.23830078711936e-17,0,,0,0,0,0,0,,0,2.68336714989883e-16,2.68336714989883e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M133",919,"M66",FALSE,133,2.66666371498123e-16,7,119,5.50757606222528e-17,165,5.2416262571798e-18,259,4.9834134365073e-17,0,,0,0,0,0,0,,0,2.66666371498123e-16,2.66666371498123e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M134",4499,"M18",FALSE,134,2.65413695047223e-16,3,229,9.47388894971451e-17,73,2.85073875145792e-18,295,9.18881507456872e-17,0,,0,0,0,0,0,,0,2.65413695047223e-16,2.65413695047223e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M135",2894,"M104",FALSE,135,2.63142072216305e-16,3,229,1.09842889104109e-16,44,7.65943214443163e-18,214,1.02183456959677e-16,0,,0,0,0,0,0,,0,2.63142072216305e-16,2.63142072216305e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M136",4676,"M56",FALSE,136,2.61547671425743e-16,6,144,5.40190621128817e-17,170,3.3473618206076e-18,282,5.06717002922741e-17,0,,0,0,0,0,0,,0,2.61547671425743e-16,2.61547671425743e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M137",4945,"M84",FALSE,137,2.60157917371805e-16,10,71,5.30615606408987e-17,177,2.51769201434375e-17,70,2.78846404974612e-17,0,,0,0,0,0,0,,0,2.60157917371805e-16,2.60157917371805e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M138",87,"M63",FALSE,138,2.58431806684894e-16,6,144,6.04511526692121e-17,147,1.36994213297506e-17,144,4.67517313394615e-17,0,,0,0,0,0,0,,0,2.58431806684894e-16,2.58431806684894e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M139",5504,"M205",FALSE,139,2.58178459697925e-16,9,90,4.45142291716037e-17,230,1.76464841332542e-18,316,4.27495807582783e-17,0,,0,0,0,0,0,,0,2.58178459697925e-16,2.58178459697925e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M140",1036,"M78",FALSE,140,2.57995913788991e-16,5,168,6.7949966973898e-17,125,1.27754646955422e-17,154,5.51745022783558e-17,0,,0,0,0,0,0,,0,2.57995913788991e-16,2.57995913788991e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M141",178,"M9",FALSE,141,2.52720966909108e-16,4,195,7.2787468658428e-17,115,6.26194934977268e-18,237,6.65255193086553e-17,0,,0,0,0,0,0,,0,2.52720966909108e-16,2.52720966909108e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M142",5991,"M126",FALSE,142,2.50285526750465e-16,11,60,3.92922546688525e-17,249,1.16873922329339e-17,165,2.76048624359186e-17,0,,0,0,0,0,0,,0,2.50285526750465e-16,2.50285526750465e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M143",1556,"M84",FALSE,143,2.49695323211182e-16,14,41,3.24887860880474e-17,294,7.00176798929497e-18,223,2.54870180987524e-17,0,,0,0,0,0,0,,0,2.49695323211182e-16,2.49695323211182e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M144",4887,"M54",FALSE,144,2.41573086052478e-16,9,90,4.16735013874441e-17,242,6.9774475179536e-18,224,3.46960538694905e-17,0,,0,0,0,0,0,,0,2.41573086052478e-16,2.41573086052478e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M145",1405,"M9",FALSE,145,2.39729715297388e-16,14,41,4.43908429504211e-17,232,1.74138984412708e-17,116,2.69769445091503e-17,0,,0,0,0,0,0,,0,2.39729715297388e-16,2.39729715297388e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M146",5413,"M237",FALSE,146,2.39001642175665e-16,7,119,5.664270445798e-17,159,2.30086547615837e-17,77,3.36340496963963e-17,0,,0,0,0,0,0,,0,2.39001642175665e-16,2.39001642175665e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M147",2958,"M9",FALSE,147,2.38920869826639e-16,4,195,6.51017861242846e-17,132,4.85867548904676e-18,266,6.02431106352378e-17,0,,0,0,0,0,0,,0,2.38920869826639e-16,2.38920869826639e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M148",4829,"M40",FALSE,148,2.37111621800455e-16,13,50,4.98318557329222e-17,194,1.90295781243796e-17,101,3.08022776085426e-17,0,,0,0,0,0,0,,0,2.37111621800455e-16,2.37111621800455e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M149",5132,"M84",FALSE,149,2.35061407953925e-16,6,144,5.8378249287377e-17,150,2.67898685878141e-17,65,3.15883806995629e-17,0,,0,0,0,0,0,,0,2.35061407953925e-16,2.35061407953925e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M150",4670,"M54",FALSE,150,2.30771770750642e-16,8,105,3.79839119267344e-17,258,3.73353379204995e-18,277,3.42503781346844e-17,0,,0,0,0,0,0,,0,2.30771770750642e-16,2.30771770750642e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M151",4079,"M63",FALSE,151,2.29772324727125e-16,5,168,7.17754589452919e-17,116,2.46248185928693e-17,71,4.71506403524226e-17,0,,0,0,0,0,0,,0,2.29772324727125e-16,2.29772324727125e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M152",1750,"M167",FALSE,152,2.27939121957877e-16,8,105,4.54987853587758e-17,223,5.5577648286357e-18,253,3.99410205301401e-17,0,,0,0,0,0,0,,0,2.27939121957877e-16,2.27939121957877e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M153",5722,"M159",FALSE,153,2.27605281040687e-16,10,71,3.77967120365139e-17,261,8.89072727758152e-18,199,2.89059847589324e-17,0,,0,0,0,0,0,,0,2.27605281040687e-16,2.27605281040687e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M154",3515,"M9",FALSE,154,2.27003636612466e-16,15,36,3.33153498246193e-17,283,1.69989410176255e-17,122,1.63164088069938e-17,0,,0,0,0,0,0,,0,2.27003636612466e-16,2.27003636612466e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M155",1208,"M9",FALSE,155,2.25898763768356e-16,2,273,1.2229283581667e-16,31,5.73704174853853e-17,27,6.49224183312847e-17,0,,0,0,0,0,0,,0,2.25898763768356e-16,2.25898763768356e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M156",3514,"M208",FALSE,156,2.25189165020305e-16,9,90,3.24322446355847e-17,295,5.70852068784806e-19,338,3.18613925667999e-17,0,,0,0,0,0,0,,0,2.25189165020305e-16,2.25189165020305e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M157",975,"M38",FALSE,157,2.15570762318291e-16,3,229,8.54935763629787e-17,87,3.61713333773616e-17,48,4.93222429856171e-17,0,,0,0,0,0,0,,0,2.15570762318291e-16,2.15570762318291e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M158",364,"M129",FALSE,158,2.15279151922761e-16,3,229,7.32032999630327e-17,113,2.10591305811992e-18,307,7.10973869049128e-17,0,,0,0,0,0,0,,0,2.15279151922761e-16,2.15279151922761e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M159",4878,"M84",FALSE,159,2.1486524013189e-16,4,195,6.1423185114685e-17,142,3.25638414786106e-17,55,2.88593436360744e-17,0,,0,0,0,0,0,,0,2.1486524013189e-16,2.1486524013189e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M160",918,"M40",FALSE,160,2.12528772729229e-16,7,119,4.62452441369967e-17,219,1.68393049167086e-17,125,2.94059392202881e-17,0,,0,0,0,0,0,,0,2.12528772729229e-16,2.12528772729229e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M161",2996,"M9",FALSE,161,2.11942530211757e-16,6,144,4.39068799768739e-17,234,1.4362799974306e-18,326,4.24705999794433e-17,0,,0,0,0,0,0,,0,2.11942530211757e-16,2.11942530211757e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M162",12,"M9",FALSE,162,2.1043562476873e-16,18,26,4.65682164846917e-17,217,3.96712081851106e-17,41,6.89700829958106e-18,0,,0,0,0,0,0,,0,2.1043562476873e-16,2.1043562476873e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M163",6371,"M83",FALSE,163,2.07325723438497e-16,7,119,5.11497850884268e-17,187,1.79352682251237e-17,110,3.32145168633031e-17,0,,0,0,0,0,0,,0,2.07325723438497e-16,2.07325723438497e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M164",6162,"M184",FALSE,164,2.02192177331334e-16,8,105,4.6192265952743e-17,220,1.65300732470883e-17,128,2.96621927056547e-17,0,,0,0,0,0,0,,0,2.02192177331334e-16,2.02192177331334e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M165",4701,"M40",FALSE,165,2.01773421309281e-16,7,119,5.28452130291469e-17,180,2.22789342575647e-17,83,3.05662787715822e-17,0,,0,0,0,0,0,,0,2.01773421309281e-16,2.01773421309281e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M166",5275,"M9",FALSE,166,1.94724327270456e-16,4,195,6.22943222405374e-17,141,2.30611647369683e-17,76,3.92331575035691e-17,0,,0,0,0,0,0,,0,1.94724327270456e-16,1.94724327270456e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M167",1029,"M9",FALSE,167,1.90583397132166e-16,5,168,5.207257551629e-17,182,1.98065219931831e-17,94,3.22660535231069e-17,0,,0,0,0,0,0,,0,1.90583397132166e-16,1.90583397132166e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M168",5580,"M216",FALSE,168,1.90126413592861e-16,7,119,4.54496375945325e-17,225,5.39840962586928e-18,255,4.00512279686632e-17,0,,0,0,0,0,0,,0,1.90126413592861e-16,1.90126413592861e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M169",2467,"M9",FALSE,169,1.87816417194298e-16,5,168,4.35222413193683e-17,236,2.54683104034539e-17,69,1.80539309159144e-17,0,,0,0,0,0,0,,0,1.87816417194298e-16,1.87816417194298e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M170",5758,"M88",FALSE,170,1.87501377309855e-16,7,119,3.84449177090461e-17,253,7.73168356922075e-19,334,3.7671749352124e-17,0,,0,0,0,0,0,,0,1.87501377309855e-16,1.87501377309855e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M171",5269,"M67",FALSE,171,1.86315207723415e-16,2,273,9.38324540610891e-17,75,1.34970039876341e-18,327,9.24827536623257e-17,0,,0,0,0,0,0,,0,1.86315207723415e-16,1.86315207723415e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M172",2508,"M9",FALSE,172,1.86164653683418e-16,2,273,1.10567204166192e-16,40,1.65653497900742e-17,127,9.40018543761178e-17,0,,0,0,0,0,0,,0,1.86164653683418e-16,1.86164653683418e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M173",3109,"M9",FALSE,173,1.85343670532257e-16,5,168,5.28483529867176e-17,179,4.47420798687901e-18,271,4.83741449998386e-17,0,,0,0,0,0,0,,0,1.85343670532257e-16,1.85343670532257e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M174",5983,"M9",FALSE,174,1.7644173995088e-16,7,119,4.05642778749214e-17,244,2.11156551607083e-17,90,1.94486227142131e-17,0,,0,0,0,0,0,,0,1.7644173995088e-16,1.7644173995088e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M175",4627,"M83",FALSE,175,1.7641568173209e-16,4,195,5.32700650856658e-17,174,2.68509617828763e-17,64,2.64191033027894e-17,0,,0,0,0,0,0,,0,1.7641568173209e-16,1.7641568173209e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M176",38,"M9",FALSE,176,1.75961546067402e-16,3,229,6.64537006015502e-17,128,9.04753377729435e-18,197,5.74061668242558e-17,0,,0,0,0,0,0,,0,1.75961546067402e-16,1.75961546067402e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M177",2973,"M9",FALSE,177,1.74817636626238e-16,5,168,3.9905351899039e-17,246,7.46857761960817e-19,335,3.91584941370782e-17,0,,0,0,0,0,0,,0,1.74817636626238e-16,1.74817636626238e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M178",4653,"M84",FALSE,178,1.72153529253876e-16,4,195,5.49144629746293e-17,167,5.24521214303616e-18,258,4.96692508315931e-17,0,,0,0,0,0,0,,0,1.72153529253876e-16,1.72153529253876e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M179",4928,"M9",FALSE,179,1.71633772522359e-16,3,229,7.10338607798225e-17,117,1.67190890125019e-18,318,6.93619518785723e-17,0,,0,0,0,0,0,,0,1.71633772522359e-16,1.71633772522359e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
"M180",5524,"M226",FALSE,180,1.69816455931911e-16,5,168,6.63403728549033e-17,129,1.87719348468759e-17,105,4.75684380080274e-17,0,,0,0,0,0,0,,0,1.69816455931911e-16,1.69816455931911e-16,"no direct visit",FALSE,FALSE,FALSE,FALSE,FALSE,"","","",""
